timestamp,level,severity,detail,action,id,label
2025-12-20 23:12:57,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:57,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:57,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:57,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xd2,1
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:12:58,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x57,1
2025-12-20 23:12:58,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x5c,1
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:58,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x4b,1
2025-12-20 23:12:58,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:12:59,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xac,1
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:12:59,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x69,1
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x4f,1
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:12:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xfd,1
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:00,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x9d,1
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xfd,1
2025-12-20 23:13:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:00,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x89,1
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:01,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xac,1
2025-12-20 23:13:01,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xde,1
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:02,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xfa,1
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa6,1
2025-12-20 23:13:03,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:03,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa2,1
2025-12-20 23:13:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:04,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:04,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa3,1
2025-12-20 23:13:04,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:04,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x15,1
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x49,1
2025-12-20 23:13:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xfb,1
2025-12-20 23:13:04,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x7e,1
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa3,1
2025-12-20 23:13:04,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc9,1
2025-12-20 23:13:04,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xee,1
2025-12-20 23:13:05,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:05,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:05,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:05,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x9d,1
2025-12-20 23:13:05,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:06,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x96,1
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:06,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:07,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:07,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:07,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:07,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:07,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:07,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x76,1
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:08,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x8c,1
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x9e,1
2025-12-20 23:13:09,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:09,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:10,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:10,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa4,1
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:11,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x2c,1
2025-12-20 23:13:11,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa2,1
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:11,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xb1,1
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:11,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:13:12,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x8b,1
2025-12-20 23:13:12,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
